,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
652,652,1617722068.8,1617731187.2,-111.28355,32.5270552,587.9,0.59,1.3,1.17,1617722068.8,0.0,0.0
653,653,1617722068.9,1617731187.3,-111.2835498,32.5270552,587.9,0.59,1.3,1.17,1617722068.9,0.0,0.01875052515151107
654,654,1617722069.0,1617731187.4,-111.2835498,32.5270552,587.9,0.59,1.3,1.17,1617722069.0,0.0,0.0
655,655,1617722069.1,1617731187.5,-111.2835498,32.5270553,587.9,0.59,1.3,1.17,1617722069.1,0.0,0.011119493132816238
656,656,1617722069.2,1617731187.6,-111.2835498,32.5270553,587.9,0.59,1.3,1.17,1617722069.2,0.0,0.0
657,657,1617722069.3,1617731187.7,-111.2835498,32.5270553,587.9,0.59,1.3,1.17,1617722069.3,0.0,0.0
658,658,1617722069.4,1617731187.8,-111.2835498,32.5270553,587.9,0.59,1.3,1.17,1617722069.4,0.0,0.0
659,659,1617722069.5,1617731187.9,-111.2835498,32.5270553,587.9,0.59,1.3,1.17,1617722069.5,0.0,0.0
660,660,1617722069.6,1617731188.0,-111.2835498,32.5270555,587.9,0.59,1.3,1.17,1617722069.6,0.0,0.022238985558309388
661,661,1617722069.7,1617731188.1,-111.2835498,32.5270555,587.9,0.59,1.3,1.17,1617722069.7,0.0,0.0
662,662,1617722069.8,1617731188.2,-111.2835498,32.5270555,587.9,0.59,1.3,1.17,1617722069.8,0.0,0.0
663,663,1617722069.9,1617731188.3,-111.2835498,32.5270555,587.9,0.59,1.3,1.17,1617722069.9,0.0,0.0
664,664,1617722070.0,1617731188.4,-111.2835497,32.5270555,587.9,0.59,1.3,1.17,1617722070.0,0.0,0.00937526373719138
665,665,1617722070.1,1617731188.5,-111.2835497,32.5270555,587.9,0.59,1.3,1.17,1617722070.1,0.0,0.0
666,666,1617722070.2,1617731188.6,-111.2835497,32.5270557,587.9,0.59,1.3,1.17,1617722070.2,0.0,0.0222389848509863
667,667,1617722070.3,1617731188.7,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.3,0.0,0.0
668,668,1617722070.4,1617731188.8,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.4,0.0,0.0
669,669,1617722070.5,1617731188.9,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.5,0.0,0.0
670,670,1617722070.6,1617731189.0,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.6,0.0,0.0
671,671,1617722070.7,1617731189.1,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.7,0.0,0.0
672,672,1617722070.8,1617731189.2,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.8,0.0,0.0
673,673,1617722070.9,1617731189.3,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722070.9,0.0,0.0
674,674,1617722071.0,1617731189.4,-111.2835497,32.5270557,587.9,0.59,1.3,1.16,1617722071.0,0.0,0.0
675,675,1617722071.1,1617731189.5,-111.2835495,32.5270557,587.9,0.59,1.3,1.16,1617722071.1,0.0,0.018750523854417684
676,676,1617722071.2,1617731189.6,-111.2835495,32.5270557,587.9,0.59,1.3,1.16,1617722071.2,0.0,0.0
677,677,1617722071.3,1617731189.7,-111.2835495,32.5270558,587.9,0.61,1.38,1.23,1617722071.3,0.0,0.01111949242549315
678,678,1617722071.4,1617731189.8,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722071.4,0.0,0.0
679,679,1617722071.5,1617731189.9,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722071.5,0.0,0.0
680,680,1617722071.6,1617731190.0,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722071.6,0.0,0.0
681,681,1617722071.8,1617731190.2,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722071.8,0.0,0.0
682,682,1617722071.9,1617731190.3,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722071.9,0.0,0.0
683,683,1617722072.0,1617731190.4,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722072.0,0.0,0.0
684,684,1617722072.1,1617731190.5,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722072.1,0.0,0.0
685,685,1617722072.2,1617731190.6,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722072.2,0.0,0.0
686,686,1617722072.3,1617731190.7,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722072.3,0.0,0.0
687,687,1617722072.4,1617731190.8,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722072.4,0.0,0.0
688,688,1617722072.5,1617731190.9,-111.2835495,32.5270558,587.9,0.59,1.3,1.16,1617722072.5,0.0,0.0
689,689,1617722072.6,1617731191.0,-111.2835495,32.527056,587.9,0.59,1.3,1.16,1617722072.6,0.0,0.022238985558309388
690,690,1617722072.7,1617731191.1,-111.2835493,32.5270558,587.9,0.59,1.3,1.16,1617722072.7,0.0,0.029088738566162835
691,691,1617722072.8,1617731191.2,-111.2835493,32.527056,587.9,0.59,1.3,1.16,1617722072.8,0.0,0.022238985558309388
692,692,1617722072.9,1617731191.3,-111.2835493,32.527056,588.0,0.59,1.3,1.16,1617722072.9,0.0,0.0
693,693,1617722073.0,1617731191.4,-111.2835493,32.527056,587.9,0.59,1.3,1.16,1617722073.0,0.0,0.0
694,694,1617722073.1,1617731191.5,-111.2835493,32.527056,588.0,0.59,1.3,1.16,1617722073.1,0.0,0.0
695,695,1617722073.2,1617731191.6,-111.2835493,32.527056,588.0,0.59,1.3,1.16,1617722073.2,0.0,0.0
696,696,1617722073.3,1617731191.7,-111.2835493,32.527056,588.0,0.59,1.3,1.16,1617722073.3,0.0,0.0
697,697,1617722073.4,1617731191.8,-111.2835493,32.5270562,588.0,0.59,1.3,1.16,1617722073.4,0.0,0.0222389848509863
698,698,1617722073.5,1617731191.9,-111.2835493,32.5270562,588.0,0.59,1.3,1.16,1617722073.5,0.0,0.0
699,699,1617722073.6,1617731192.0,-111.2835493,32.5270562,588.0,0.59,1.3,1.16,1617722073.6,0.0,0.0
700,700,1617722073.8,1617731192.2,-111.2835493,32.5270562,588.0,0.59,1.3,1.16,1617722073.8,0.0,0.0
701,701,1617722073.9,1617731192.3,-111.2835493,32.5270562,588.0,0.59,1.3,1.16,1617722073.9,0.0,0.0
702,702,1617722074.0,1617731192.4,-111.2835492,32.5270562,588.0,0.59,1.3,1.16,1617722074.0,0.0,0.009375263664145003
703,703,1617722074.1,1617731192.5,-111.2835492,32.5270563,588.0,0.59,1.3,1.16,1617722074.1,0.0,0.011119493132816238
704,704,1617722074.2,1617731192.6,-111.2835492,32.5270563,588.0,0.61,1.38,1.23,1617722074.2,0.0,0.0
705,705,1617722074.3,1617731192.7,-111.2835492,32.5270563,588.0,0.61,1.38,1.23,1617722074.3,0.0,0.0
706,706,1617722074.4,1617731192.8,-111.2835492,32.5270563,588.0,0.61,1.38,1.23,1617722074.4,0.0,0.0
707,707,1617722074.5,1617731192.9,-111.2835492,32.5270565,588.0,0.61,1.38,1.23,1617722074.5,0.0,0.022238985558309388
708,708,1617722074.6,1617731193.0,-111.2835492,32.5270565,588.0,0.61,1.38,1.23,1617722074.6,0.0,0.0
709,709,1617722074.7,1617731193.1,-111.2835492,32.5270565,588.0,0.61,1.38,1.23,1617722074.7,0.0,0.0
710,710,1617722074.8,1617731193.2,-111.2835492,32.5270565,588.0,0.61,1.38,1.23,1617722074.8,0.0,0.0
711,711,1617722074.9,1617731193.3,-111.2835492,32.5270567,588.0,0.61,1.38,1.23,1617722074.9,0.0,0.022238985558309388
712,712,1617722075.0,1617731193.4,-111.2835492,32.5270567,588.0,0.61,1.38,1.23,1617722075.0,0.0,0.0
713,713,1617722075.1,1617731193.5,-111.2835492,32.5270567,588.0,0.61,1.38,1.23,1617722075.1,0.0,0.0
714,714,1617722075.2,1617731193.6,-111.2835492,32.5270567,588.1,0.61,1.38,1.23,1617722075.2,0.0,0.0
715,715,1617722075.3,1617731193.7,-111.2835492,32.5270567,588.1,0.61,1.38,1.23,1617722075.3,0.0,0.0
716,716,1617722075.4,1617731193.8,-111.2835492,32.5270568,588.1,0.61,1.38,1.23,1617722075.4,0.0,0.01111949171817006
717,717,1617722075.5,1617731193.9,-111.2835492,32.5270568,588.1,0.61,1.38,1.23,1617722075.5,0.0,0.0
718,718,1617722075.6,1617731194.0,-111.2835492,32.5270568,588.1,0.61,1.38,1.23,1617722075.6,0.0,0.0
719,719,1617722075.7,1617731194.1,-111.2835492,32.5270568,588.1,0.61,1.38,1.23,1617722075.7,0.0,0.0
720,720,1617722075.8,1617731194.2,-111.2835492,32.5270568,588.1,0.59,1.3,1.16,1617722075.8,0.0,0.0
721,721,1617722075.9,1617731194.3,-111.2835492,32.527057,588.1,0.61,1.38,1.23,1617722075.9,0.0,0.022238985558309388
722,722,1617722076.0,1617731194.4,-111.2835492,32.527057,588.1,0.61,1.38,1.23,1617722076.0,0.0,0.0
723,723,1617722076.1,1617731194.5,-111.2835492,32.527057,588.1,0.61,1.38,1.23,1617722076.1,0.0,0.0
724,724,1617722076.2,1617731194.6,-111.2835492,32.527057,588.1,0.61,1.38,1.23,1617722076.2,0.0,0.0
725,725,1617722076.3,1617731194.7,-111.2835492,32.5270572,588.1,0.61,1.38,1.23,1617722076.3,0.0,0.022238985558309388
726,726,1617722076.4,1617731194.8,-111.2835492,32.5270572,588.1,0.61,1.38,1.23,1617722076.4,0.0,0.0
727,727,1617722076.5,1617731194.9,-111.2835492,32.5270572,588.1,0.61,1.38,1.23,1617722076.5,0.0,0.0
728,728,1617722076.6,1617731195.0,-111.2835492,32.5270572,588.1,0.61,1.38,1.23,1617722076.6,0.0,0.0
729,729,1617722076.7,1617731195.1,-111.2835492,32.5270572,588.1,0.61,1.38,1.23,1617722076.7,0.0,0.0
730,730,1617722076.9,1617731195.3,-111.2835492,32.5270573,588.2,0.61,1.38,1.23,1617722076.9,0.0,0.011119493132816238
731,731,1617722077.0,1617731195.4,-111.2835492,32.5270573,588.2,0.61,1.38,1.23,1617722077.0,0.0,0.0
732,732,1617722077.1,1617731195.5,-111.2835492,32.5270575,588.2,0.61,1.38,1.23,1617722077.1,0.0,0.0222389848509863
733,733,1617722077.2,1617731195.6,-111.2835492,32.5270575,588.2,0.61,1.38,1.23,1617722077.2,0.0,0.0
734,734,1617722077.3,1617731195.7,-111.2835492,32.5270575,588.2,0.61,1.38,1.23,1617722077.3,0.0,0.0
735,735,1617722077.4,1617731195.8,-111.2835492,32.5270575,588.2,0.61,1.38,1.23,1617722077.4,0.0,0.0
736,736,1617722077.5,1617731195.9,-111.2835492,32.5270575,588.2,0.61,1.38,1.23,1617722077.5,0.0,0.0
737,737,1617722077.6,1617731196.0,-111.2835492,32.5270575,588.2,0.59,1.3,1.16,1617722077.6,0.0,0.0
738,738,1617722077.8,1617731196.2,-111.2835492,32.5270577,588.2,0.61,1.38,1.23,1617722077.8,0.0,0.022238985558309388
739,739,1617722077.9,1617731196.3,-111.2835492,32.5270577,588.2,0.61,1.38,1.23,1617722077.9,0.0,0.0
740,740,1617722078.0,1617731196.4,-111.2835492,32.5270577,588.2,0.61,1.38,1.23,1617722078.0,0.0,0.0
741,741,1617722078.1,1617731196.5,-111.283549,32.5270577,588.2,0.59,1.3,1.16,1617722078.1,0.0,0.018750524629751276
742,742,1617722078.2,1617731196.6,-111.2835492,32.5270577,588.2,0.59,1.3,1.16,1617722078.2,0.0,0.018750524629751276
743,743,1617722078.3,1617731196.7,-111.283549,32.5270578,588.2,0.59,1.3,1.16,1617722078.3,0.0,0.021799662504272354
744,744,1617722078.4,1617731196.8,-111.283549,32.5270578,588.2,0.59,1.3,1.16,1617722078.4,0.0,0.0
745,745,1617722078.5,1617731196.9,-111.283549,32.5270578,588.2,0.61,1.38,1.23,1617722078.5,0.0,0.0
746,746,1617722078.6,1617731197.0,-111.283549,32.5270578,588.3,0.59,1.3,1.16,1617722078.6,0.0,0.0
747,747,1617722078.7,1617731197.1,-111.283549,32.5270578,588.2,0.59,1.3,1.16,1617722078.7,0.0,0.0
748,748,1617722078.8,1617731197.2,-111.283549,32.5270578,588.3,0.59,1.3,1.16,1617722078.8,0.0,0.0
749,749,1617722078.9,1617731197.3,-111.283549,32.5270578,588.3,0.59,1.3,1.16,1617722078.9,0.0,0.0
750,750,1617722079.0,1617731197.4,-111.283549,32.5270578,588.3,0.59,1.3,1.16,1617722079.0,0.0,0.0
751,751,1617722079.1,1617731197.5,-111.283549,32.527058,588.3,0.59,1.3,1.16,1617722079.1,0.0,0.0222389848509863
752,752,1617722079.2,1617731197.6,-111.283549,32.527058,588.3,0.59,1.3,1.16,1617722079.2,0.0,0.0
753,753,1617722079.3,1617731197.7,-111.283549,32.527058,588.3,0.59,1.3,1.16,1617722079.3,0.0,0.0
754,754,1617722079.4,1617731197.8,-111.283549,32.527058,588.3,0.59,1.3,1.16,1617722079.4,0.0,0.0
755,755,1617722079.5,1617731197.9,-111.283549,32.527058,588.3,0.59,1.3,1.16,1617722079.5,0.0,0.0
756,756,1617722079.6,1617731198.0,-111.283549,32.5270582,588.3,0.59,1.3,1.16,1617722079.6,0.0,0.022238985558309388
757,757,1617722079.8,1617731198.2,-111.283549,32.5270582,588.3,0.59,1.3,1.16,1617722079.8,0.0,0.0
758,758,1617722079.9,1617731198.3,-111.283549,32.5270582,588.3,0.59,1.3,1.16,1617722079.9,0.0,0.0
759,759,1617722080.0,1617731198.4,-111.283549,32.5270582,588.3,0.59,1.3,1.16,1617722080.0,0.0,0.0
760,760,1617722080.1,1617731198.5,-111.283549,32.5270582,588.3,0.59,1.3,1.16,1617722080.1,0.0,0.0
761,761,1617722080.2,1617731198.6,-111.283549,32.5270583,588.3,0.59,1.3,1.16,1617722080.2,0.0,0.011119493132816238
762,762,1617722080.4,1617731198.8,-111.283549,32.5270583,588.3,0.59,1.3,1.16,1617722080.4,0.0,0.0
763,763,1617722080.5,1617731198.9,-111.283549,32.5270583,588.3,0.59,1.3,1.16,1617722080.5,0.0,0.0
764,764,1617722080.6,1617731199.0,-111.2835488,32.5270583,588.4,0.59,1.3,1.16,1617722080.6,0.0,0.018750524504528923
765,765,1617722080.7,1617731199.1,-111.283549,32.5270583,588.4,0.59,1.3,1.16,1617722080.7,0.0,0.018750524504528923
766,766,1617722080.8,1617731199.2,-111.2835488,32.5270585,588.4,0.59,1.3,1.16,1617722080.8,0.0,0.029088737460999773
767,767,1617722080.9,1617731199.3,-111.2835488,32.5270585,588.4,0.59,1.3,1.16,1617722080.9,0.0,0.0
768,768,1617722081.0,1617731199.4,-111.2835488,32.5270585,588.4,0.59,1.3,1.16,1617722081.0,0.0,0.0
769,769,1617722081.1,1617731199.5,-111.2835488,32.5270585,588.4,0.59,1.3,1.16,1617722081.1,0.0,0.0
770,770,1617722081.2,1617731199.6,-111.2835488,32.5270585,588.4,0.59,1.3,1.16,1617722081.2,0.0,0.0
771,771,1617722081.3,1617731199.7,-111.2835488,32.5270585,588.4,0.59,1.3,1.16,1617722081.3,0.0,0.0
772,772,1617722081.4,1617731199.8,-111.283549,32.5270587,588.4,0.59,1.3,1.16,1617722081.4,0.0,0.02908873689332957
773,773,1617722081.5,1617731199.9,-111.2835488,32.5270587,588.4,0.59,1.3,1.16,1617722081.5,0.0,0.01875052442104735
774,774,1617722081.7,1617731200.1,-111.2835488,32.5270587,588.4,0.59,1.3,1.16,1617722081.7,0.0,0.0
775,775,1617722081.8,1617731200.2,-111.2835488,32.5270587,588.4,0.59,1.3,1.16,1617722081.8,0.0,0.0
776,776,1617722081.9,1617731200.3,-111.2835488,32.5270587,588.4,0.59,1.3,1.16,1617722081.9,0.0,0.0
777,777,1617722082.0,1617731200.4,-111.2835488,32.5270587,588.4,0.61,1.32,1.17,1617722082.0,0.0,0.0
778,778,1617722082.1,1617731200.5,-111.2835488,32.5270587,588.4,0.61,1.32,1.17,1617722082.1,0.0,0.0
779,779,1617722082.2,1617731200.6,-111.2835488,32.5270587,588.4,0.61,1.32,1.17,1617722082.2,0.0,0.0
780,780,1617722082.3,1617731200.7,-111.2835488,32.5270588,588.5,0.61,1.32,1.17,1617722082.3,0.0,0.01111949242549315
781,781,1617722082.5,1617731200.9,-111.2835488,32.5270588,588.5,0.61,1.32,1.17,1617722082.5,0.0,0.0
782,782,1617722082.6,1617731201.0,-111.2835488,32.5270588,588.5,0.61,1.32,1.17,1617722082.6,0.0,0.0
783,783,1617722082.7,1617731201.1,-111.2835488,32.5270588,588.5,0.61,1.32,1.17,1617722082.7,0.0,0.0
784,784,1617722082.8,1617731201.2,-111.2835488,32.527059,588.5,0.61,1.32,1.17,1617722082.8,0.0,0.022238985558309388
785,785,1617722082.9,1617731201.3,-111.2835488,32.527059,588.5,0.61,1.32,1.17,1617722082.9,0.0,0.0
786,786,1617722083.0,1617731201.4,-111.2835488,32.527059,588.5,0.61,1.32,1.17,1617722083.0,0.0,0.0
787,787,1617722083.1,1617731201.5,-111.2835488,32.527059,588.5,0.61,1.32,1.17,1617722083.1,0.0,0.0
788,788,1617722083.2,1617731201.6,-111.2835488,32.527059,588.5,0.61,1.32,1.17,1617722083.2,0.0,0.0
789,789,1617722083.3,1617731201.7,-111.2835488,32.5270592,588.5,0.61,1.32,1.17,1617722083.3,0.0,0.0222389848509863
790,790,1617722083.4,1617731201.8,-111.2835488,32.5270592,588.5,0.61,1.32,1.17,1617722083.4,0.0,0.0
791,791,1617722083.5,1617731201.9,-111.2835488,32.5270592,588.5,0.61,1.32,1.17,1617722083.5,0.0,0.0
792,792,1617722083.6,1617731202.0,-111.2835488,32.5270592,588.5,0.61,1.32,1.17,1617722083.6,0.0,0.0
793,793,1617722083.8,1617731202.2,-111.2835488,32.5270592,588.5,0.61,1.32,1.17,1617722083.8,0.0,0.0
794,794,1617722083.9,1617731202.3,-111.2835487,32.5270592,588.6,0.61,1.32,1.17,1617722083.9,0.0,0.009375263351089076
795,795,1617722084.0,1617731202.4,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.0,0.0,0.011119493132816238
796,796,1617722084.1,1617731202.5,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.1,0.0,0.0
797,797,1617722084.2,1617731202.6,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.2,0.0,0.0
798,798,1617722084.3,1617731202.7,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.3,0.0,0.0
799,799,1617722084.4,1617731202.8,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.4,0.0,0.0
800,800,1617722084.5,1617731202.9,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.5,0.0,0.0
801,801,1617722084.6,1617731203.0,-111.2835487,32.5270593,588.6,0.61,1.32,1.17,1617722084.6,0.0,0.0
802,802,1617722084.7,1617731203.1,-111.2835487,32.5270595,588.6,0.61,1.32,1.17,1617722084.7,0.0,0.022238985558309388
803,803,1617722084.8,1617731203.2,-111.2835488,32.5270593,588.6,0.61,1.32,1.17,1617722084.8,0.0,0.024134374679565175
804,804,1617722084.9,1617731203.3,-111.2835488,32.5270593,588.6,0.61,1.32,1.17,1617722084.9,0.0,0.0
805,805,1617722085.0,1617731203.4,-111.2835488,32.5270593,588.7,0.61,1.32,1.17,1617722085.0,0.0,0.0
806,806,1617722085.1,1617731203.5,-111.2835488,32.5270593,588.7,0.61,1.32,1.17,1617722085.1,0.0,0.0
807,807,1617722085.2,1617731203.6,-111.2835488,32.5270593,588.7,0.61,1.32,1.17,1617722085.2,0.0,0.0
808,808,1617722085.3,1617731203.7,-111.2835488,32.5270593,588.7,0.61,1.32,1.17,1617722085.3,0.0,0.0
809,809,1617722085.4,1617731203.8,-111.2835488,32.5270595,588.7,0.61,1.32,1.17,1617722085.4,0.0,0.022238985558309388
810,810,1617722085.5,1617731203.9,-111.2835488,32.5270595,588.7,0.61,1.32,1.17,1617722085.5,0.0,0.0
811,811,1617722085.6,1617731204.0,-111.2835488,32.5270595,588.7,0.61,1.32,1.17,1617722085.6,0.0,0.0
812,812,1617722085.7,1617731204.1,-111.2835488,32.5270595,588.7,0.61,1.32,1.17,1617722085.7,0.0,0.0
813,813,1617722085.8,1617731204.2,-111.2835488,32.5270595,588.7,0.61,1.32,1.17,1617722085.8,0.0,0.0
814,814,1617722085.9,1617731204.3,-111.2835488,32.5270597,588.7,0.61,1.32,1.17,1617722085.9,0.0,0.022238985558309388
815,815,1617722086.0,1617731204.4,-111.2835488,32.5270597,588.7,0.61,1.32,1.17,1617722086.0,0.0,0.0
816,816,1617722086.1,1617731204.5,-111.2835488,32.5270597,588.7,0.61,1.32,1.17,1617722086.1,0.0,0.0
817,817,1617722086.2,1617731204.6,-111.2835488,32.5270597,588.8,0.61,1.32,1.17,1617722086.2,0.0,0.0
818,818,1617722086.3,1617731204.7,-111.2835488,32.5270598,588.8,0.61,1.32,1.17,1617722086.3,0.0,0.011119493132816238
819,819,1617722086.4,1617731204.8,-111.2835488,32.5270598,588.8,0.61,1.32,1.17,1617722086.4,0.0,0.0
820,820,1617722086.5,1617731204.9,-111.2835488,32.5270598,588.8,0.61,1.32,1.17,1617722086.5,0.0,0.0
821,821,1617722086.6,1617731205.0,-111.2835488,32.52706,588.8,0.61,1.32,1.17,1617722086.6,0.0,0.02223898414366321
822,822,1617722086.8,1617731205.2,-111.2835488,32.52706,588.8,0.61,1.32,1.17,1617722086.8,0.0,0.0
823,823,1617722086.9,1617731205.3,-111.2835488,32.52706,588.8,0.61,1.32,1.17,1617722086.9,0.0,0.0
824,824,1617722087.0,1617731205.4,-111.2835488,32.52706,588.8,0.61,1.32,1.17,1617722087.0,0.0,0.0
825,825,1617722087.1,1617731205.5,-111.2835488,32.5270602,588.8,0.61,1.32,1.17,1617722087.1,0.0,0.022238986265632477
826,826,1617722087.2,1617731205.6,-111.2835488,32.5270602,588.8,0.61,1.32,1.17,1617722087.2,0.0,0.0
827,827,1617722087.3,1617731205.7,-111.2835488,32.5270602,588.8,0.61,1.32,1.17,1617722087.3,0.0,0.0
828,828,1617722087.4,1617731205.8,-111.2835488,32.5270602,588.8,0.61,1.32,1.17,1617722087.4,0.0,0.0
829,829,1617722087.5,1617731205.9,-111.2835488,32.5270603,588.9,0.61,1.32,1.17,1617722087.5,0.0,0.01111949242549315
830,830,1617722087.6,1617731206.0,-111.2835488,32.5270603,588.9,0.61,1.32,1.17,1617722087.6,0.0,0.0
831,831,1617722087.8,1617731206.2,-111.2835488,32.5270603,588.9,0.61,1.32,1.17,1617722087.8,0.0,0.0
832,832,1617722087.9,1617731206.3,-111.2835488,32.5270603,588.9,0.61,1.32,1.17,1617722087.9,0.0,0.0
833,833,1617722088.0,1617731206.4,-111.2835488,32.5270605,588.9,0.61,1.32,1.17,1617722088.0,0.0,0.0222389848509863
834,834,1617722088.2,1617731206.6,-111.2835488,32.5270605,588.9,0.61,1.32,1.17,1617722088.2,0.0,0.0
835,835,1617722088.3,1617731206.7,-111.2835488,32.5270605,588.9,0.61,1.32,1.17,1617722088.3,0.0,0.0
836,836,1617722088.4,1617731206.8,-111.2835488,32.5270607,588.9,0.61,1.32,1.17,1617722088.4,0.0,0.022238985558309388
837,837,1617722088.5,1617731206.9,-111.2835488,32.5270607,588.9,0.61,1.32,1.17,1617722088.5,0.0,0.0
838,838,1617722088.6,1617731207.0,-111.2835488,32.5270607,588.9,0.61,1.32,1.17,1617722088.6,0.0,0.0
839,839,1617722088.7,1617731207.1,-111.2835488,32.5270607,589.0,0.61,1.32,1.17,1617722088.7,0.0,0.0
840,840,1617722088.8,1617731207.2,-111.2835488,32.5270607,589.0,0.61,1.32,1.17,1617722088.8,0.0,0.0
841,841,1617722088.9,1617731207.3,-111.2835488,32.5270607,589.0,0.61,1.32,1.17,1617722088.9,0.0,0.0
842,842,1617722089.0,1617731207.4,-111.2835488,32.5270608,589.0,0.61,1.32,1.17,1617722089.0,0.0,0.011119493132816238
843,843,1617722089.1,1617731207.5,-111.2835487,32.5270608,589.0,0.61,1.32,1.17,1617722089.1,0.0,0.009375263184125905
844,844,1617722089.2,1617731207.6,-111.2835487,32.5270608,589.0,0.61,1.32,1.17,1617722089.2,0.0,0.0
845,845,1617722089.3,1617731207.7,-111.2835487,32.5270608,589.0,0.61,1.32,1.17,1617722089.3,0.0,0.0
846,846,1617722089.4,1617731207.8,-111.2835487,32.5270608,589.0,0.61,1.32,1.17,1617722089.4,0.0,0.0
847,847,1617722089.5,1617731207.9,-111.2835487,32.5270608,589.0,0.61,1.32,1.17,1617722089.5,0.0,0.0
848,848,1617722089.6,1617731208.0,-111.2835487,32.5270608,589.0,0.61,1.32,1.17,1617722089.6,0.0,0.0
849,849,1617722089.8,1617731208.2,-111.2835487,32.527061,589.0,0.61,1.32,1.17,1617722089.8,0.0,0.022238985558309388
850,850,1617722089.9,1617731208.3,-111.2835487,32.527061,589.0,0.61,1.32,1.17,1617722089.9,0.0,0.0
851,851,1617722090.0,1617731208.4,-111.2835487,32.527061,589.0,0.61,1.32,1.17,1617722090.0,0.0,0.0
852,852,1617722090.1,1617731208.5,-111.2835487,32.5270612,589.0,0.61,1.32,1.17,1617722090.1,0.0,0.02223898414366321
853,853,1617722090.2,1617731208.6,-111.2835487,32.5270612,589.0,0.61,1.32,1.17,1617722090.2,0.0,0.0
854,854,1617722090.3,1617731208.7,-111.2835487,32.5270613,589.0,0.61,1.32,1.17,1617722090.3,0.0,0.011119493132816238
855,855,1617722090.4,1617731208.8,-111.2835488,32.5270615,589.0,0.61,1.32,1.17,1617722090.4,0.0,0.024134374598491822
856,856,1617722090.5,1617731208.9,-111.2835492,32.5270618,589.0,0.61,1.32,1.17,1617722090.5,1.74,0.05019080172809051
857,857,1617722090.6,1617731209.0,-111.2835493,32.5270622,589.0,0.61,1.32,1.17,1617722090.6,2.25,0.04545531360572719
858,858,1617722090.7,1617731209.1,-111.2835498,32.5270625,589.0,0.61,1.32,1.17,1617722090.7,2.7,0.05753413315054954
859,859,1617722090.8,1617731209.2,-111.2835502,32.5270632,589.0,0.61,1.32,1.17,1617722090.8,3.3200000000000003,0.08639931332422622
860,860,1617722090.9,1617731209.3,-111.2835508,32.5270638,589.0,0.61,1.32,1.17,1617722090.9,3.83,0.08726621055276379
861,861,1617722091.0,1617731209.4,-111.2835515,32.5270647,589.0,0.61,1.32,1.17,1617722091.0,4.39,0.11967444862739099
862,862,1617722091.1,1617731209.5,-111.2835522,32.5270655,589.0,0.61,1.32,1.17,1617722091.1,4.95,0.11054429252564067
863,863,1617722091.2,1617731209.6,-111.283553,32.5270665,589.0,0.61,1.32,1.17,1617722091.2,5.51,0.1341254098735971
864,864,1617722091.3,1617731209.7,-111.2835538,32.5270677,589.0,0.61,1.32,1.17,1617722091.3,6.08,0.15306836056500683
865,865,1617722091.4,1617731209.8,-111.283555,32.5270688,589.0,0.61,1.32,1.17,1617722091.4,6.640000000000001,0.16618595922722
866,866,1617722091.5,1617731209.9,-111.2835562,32.5270703,589.0,0.61,1.32,1.17,1617722091.5,7.2,0.20118811236484682
867,867,1617722091.6,1617731210.0,-111.2835573,32.5270718,589.0,0.61,1.32,1.17,1617722091.6,7.71,0.1960996160536182
868,868,1617722091.7,1617731210.1,-111.2835587,32.5270733,589.0,0.61,1.32,1.17,1617722091.7,8.27,0.21224331052796505
869,869,1617722091.8,1617731210.2,-111.2835602,32.527075,589.0,0.61,1.32,1.17,1617722091.8,8.83,0.2356042272381659
870,870,1617722091.9,1617731210.3,-111.2835617,32.5270768,589.0,0.61,1.32,1.17,1617722091.9,9.39,0.24461573988097673
871,871,1617722092.0,1617731210.4,-111.2835633,32.5270788,589.0,0.61,1.32,1.17,1617722092.0,9.84,0.26825080873015017
